Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
TRUE,31.0,Engine,,Southampton,Leading Fireman,FALSE
TRUE,32.0,Engine,,Southampton,Greaser,TRUE
TRUE,28.0,Engine,,Southampton,Trimmer,FALSE
TRUE,23.0,Engine,,Southampton,Trimmer,TRUE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,28.0,Engine,,Belfast,Senior Assistant 2nd. Engineer,FALSE
TRUE,45.0,Engine,,Southampton,Trimmer,FALSE
TRUE,39.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,37.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Trimmer,FALSE
TRUE,40.0,Engine,,Southampton,Greaser,FALSE
TRUE,26.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,30.0,Engine,,Southampton,Fireman / Stoker,FALSE
TRUE,21.0,Victualling,,Southampton,Lounge Pantry Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Assistant Pantryman Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,17.0,Victualling,,Southampton,Lift Steward,FALSE
TRUE,26.0,Victualling,,Southampton,Scullion,FALSE
TRUE,41.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,48.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Assistant Saloon Steward,TRUE
TRUE,26.0,Victualling,,Southampton,Clerk,FALSE
TRUE,32.0,Victualling,,Southampton,Glory Hole Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Assistant Vegetable Cook,FALSE
TRUE,32.0,Victualling,,Belfast,Assistant Lounge Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,31.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Plate Steward,TRUE
TRUE,19.0,Victualling,,Southampton,Baker,FALSE
TRUE,37.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,40.0,Victualling,,Belfast,Purser,FALSE
TRUE,36.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,37.0,Victualling,,Southampton,Baker,FALSE
TRUE,15.0,Victualling,,Southampton,Bell Boy,FALSE
TRUE,33.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Butcher,FALSE
TRUE,32.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Steward,FALSE
TRUE,51.0,Victualling,,Southampton,Steward,FALSE
TRUE,48.0,Victualling,,Southampton,Linen Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Assistant Roast Cook,FALSE
TRUE,34.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Kitchen Porter,FALSE
TRUE,29.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,30.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,31.0,Victualling,,Southampton,Baggage Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Belfast,Bed Room Steward,FALSE
FALSE,45.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,30.0,Victualling,,Southampton,Chef,FALSE
TRUE,29.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,40.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,30.0,Victualling,,Belfast,Deck Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,43.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,48.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,22.0,Victualling,,Belfast,Assistant Telegraphist,TRUE
TRUE,33.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Steward,FALSE
TRUE,33.0,Victualling,,Belfast,Bath Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Verandah Steward,FALSE
TRUE,34.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,28.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Assistant Vegetable Cook,FALSE
TRUE,30.0,Victualling,,Southampton,Scullion,FALSE
TRUE,21.0,Victualling,,Southampton,Boots,FALSE
TRUE,20.0,Victualling,,Belfast,Plate Steward,FALSE
TRUE,18.0,Victualling,,Southampton,Extra 3rd. Baker,TRUE
TRUE,30.0,Victualling,,Belfast,Lounge Steward,FALSE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,29.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Plate Steward,TRUE
TRUE,21.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,23.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,38.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,25.0,Victualling,,Southampton,3rd Class Clerk,FALSE
TRUE,31.0,Victualling,,Southampton,Lift Steward,FALSE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,33.0,Victualling,,Southampton,Turkish Bath Stewardess,TRUE
TRUE,27.0,Victualling,,Southampton,Grill Cook,FALSE
TRUE,34.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Boots,TRUE
TRUE,25.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,27.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Steward,FALSE
TRUE,52.0,Victualling,,Southampton,Baker,FALSE
TRUE,33.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,33.0,Victualling,,Southampton,Scullion,TRUE
TRUE,17.0,Victualling,,Southampton,Scullion,TRUE
TRUE,25.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,42.0,Victualling,,Southampton,Cook,FALSE
TRUE,27.0,Victualling,,Southampton,Assistant Printer Steward,FALSE
TRUE,29.0,Victualling,,Southampton,Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,36.0,Victualling,,Belfast,Bed Room Steward,TRUE
TRUE,39.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Glory Hole Steward,FALSE
TRUE,42.0,Victualling,,Southampton,Turkish Bath Attendant,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,35.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,45.0,Victualling,,Belfast,Bed Room Steward,TRUE
TRUE,35.0,Victualling,,Belfast,Bed Room Steward,TRUE
TRUE,18.0,Victualling,,Southampton,Steward,TRUE
TRUE,19.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,33.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,27.0,Victualling,,Belfast,Extra 2nd Baker,FALSE
TRUE,26.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,29.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,26.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,49.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,44.0,Victualling,,Belfast,Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Reception Room Steward,FALSE
TRUE,35.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,41.0,Victualling,,Southampton,Hospital Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Steward,FALSE
TRUE,39.0,Victualling,,Southampton,Deck Steward,FALSE
TRUE,39.0,Victualling,,Southampton,Assistant Pantryman Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Assistant Vegetable Cook,TRUE
TRUE,35.0,Victualling,,Southampton,Turkish Bath Attendant,FALSE
TRUE,41.0,Victualling,,Belfast,Bed Room Steward,TRUE
TRUE,27.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,22.0,Victualling,,Belfast,Confectioner,FALSE
TRUE,37.0,Victualling,,Belfast,Bed Room Steward,TRUE
TRUE,29.0,Victualling,,Belfast,Boots,FALSE
TRUE,36.0,Victualling,,Southampton,Vienna Baker,FALSE
TRUE,18.0,Victualling,,Southampton,Steward,FALSE
TRUE,26.0,Victualling,,Belfast,Bugler Steward,FALSE
TRUE,26.0,Victualling,,Southampton,Steward,TRUE
TRUE,32.0,Victualling,,Southampton,Steward,FALSE
TRUE,37.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Steward,FALSE
TRUE,29.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,43.0,Victualling,,Belfast,Deck Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,33.0,Victualling,,Southampton,Baker,FALSE
TRUE,34.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,38.0,Victualling,,Southampton,Ship's Cook,FALSE
FALSE,42.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,28.0,Victualling,,Southampton,Assistant Passage Cook,FALSE
TRUE,31.0,Victualling,,Belfast,3rd Saloon Steward,FALSE
FALSE,44.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,28.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Boots,TRUE
TRUE,37.0,Victualling,,Southampton,Postal Clerk,FALSE
TRUE,22.0,Victualling,,Southampton,Steward,TRUE
TRUE,38.0,Victualling,,Southampton,Scullion,FALSE
TRUE,41.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,25.0,Victualling,,Belfast,Assistant Smoke Room Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Assistant Pantry Steward,FALSE
TRUE,21.0,Victualling,,Southampton,Kitchen Porter,TRUE
TRUE,37.0,Victualling,,Belfast,Chief 2nd Class Steward,TRUE
TRUE,19.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,16.0,Victualling,,Southampton,Bell Boy,FALSE
TRUE,18.0,Victualling,,Southampton,Assistant Pantryman Steward,FALSE
TRUE,40.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,31.0,Victualling,,Southampton,Steward,TRUE
TRUE,21.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,23.0,Victualling,,Southampton,Scullion,FALSE
TRUE,38.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,43.0,Victualling,,Southampton,Deck Steward,FALSE
TRUE,44.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Butcher,FALSE
TRUE,37.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Bath Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Baker,FALSE
TRUE,22.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,16.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,37.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,28.0,Victualling,,Belfast,Reception Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Clothes Presser,FALSE
TRUE,16.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Steward,FALSE
TRUE,16.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Vegetable. Cook,FALSE
TRUE,19.0,Victualling,,Southampton,Steward,TRUE
TRUE,32.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,21.0,Victualling,,Southampton,Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Scullion,FALSE
TRUE,22.0,Victualling,,Belfast,Boots,FALSE
TRUE,35.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,41.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,24.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,25.0,Victualling,,Southampton,Assistant Ship's Cook,FALSE
TRUE,41.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,17.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,38.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,29.0,Victualling,,Southampton,Roast Cook,FALSE
TRUE,20.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,32.0,Victualling,,Belfast,Chief Baker,TRUE
TRUE,28.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,21.0,Victualling,,Southampton,Library Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Hebrew Cook,FALSE
TRUE,28.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,30.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Chief 3rd Class Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Storekeeper,FALSE
TRUE,18.0,Victualling,,Southampton,Lift Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Clerk,FALSE
TRUE,20.0,Victualling,,Southampton,Scullion,FALSE
TRUE,42.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,39.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,33.0,Victualling,,Southampton,Barber,FALSE
TRUE,44.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,21.0,Victualling,,Southampton,Steward,FALSE
TRUE,21.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,35.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,55.0,Victualling,,Belfast,Chief Steward,FALSE
FALSE,38.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,35.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Confectioner,FALSE
FALSE,41.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,35.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,26.0,Victualling,,Belfast,Steward,FALSE
TRUE,21.0,Victualling,,Belfast,Assistant Pantryman Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Steward,TRUE
TRUE,23.0,Victualling,,Southampton,Plate Steward,FALSE
TRUE,40.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,33.0,Victualling,,Southampton,Scullion,FALSE
TRUE,19.0,Victualling,,Southampton,Assistant Pantry Steward,FALSE
TRUE,38.0,Victualling,,Southampton,Grill Cook,FALSE
TRUE,34.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,38.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Interpreter Steward,FALSE
TRUE,23.0,Victualling,,Southampton,Steward,FALSE
TRUE,34.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,34.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,35.0,Victualling,,Belfast,Bath Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Steward,FALSE
TRUE,50.0,Victualling,,Southampton,Postal Clerk,FALSE
TRUE,26.0,Victualling,,Southampton,Assistant Pantryman Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Assistant Pantryman Steward,FALSE
FALSE,28.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,29.0,Victualling,,Southampton,Scullion,TRUE
FALSE,33.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,31.0,Victualling,,Belfast,Entre Cook,TRUE
TRUE,52.0,Victualling,,Belfast,Chief Butcher,FALSE
TRUE,36.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Gymnasium Steward,FALSE
TRUE,37.0,Victualling,,Southampton,Purser,FALSE
TRUE,27.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,40.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,23.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,21.0,Victualling,,Belfast,Second Pantry Steward,FALSE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,43.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,51.0,Victualling,,Southampton,Butcher,TRUE
TRUE,52.0,Victualling,,Belfast,Printer Steward,FALSE
TRUE,39.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,42.0,Victualling,,Southampton,Assistant Storekeeper,FALSE
TRUE,28.0,Victualling,,Belfast,Bath Room Steward,TRUE
TRUE,34.0,Victualling,,Belfast,1st. Saloon Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Baker,TRUE
TRUE,39.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Southampton,Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Assistant Saloon Steward,TRUE
TRUE,39.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,28.0,Victualling,,Southampton,Clothes Presser Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,40.0,Victualling,,Southampton,Assistant Vegetable Cook,FALSE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,49.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,17.0,Victualling,,Southampton,Lift Steward,FALSE
TRUE,29.0,Victualling,,Southampton,Captain's Steward (Tiger),FALSE
TRUE,35.0,Victualling,,Southampton,Chief Storekeeper,FALSE
TRUE,18.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Steward,TRUE
TRUE,33.0,Victualling,,Southampton,Bath Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,49.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Telephone Steward,FALSE
TRUE,39.0,Victualling,,Southampton,Boots,FALSE
TRUE,31.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,23.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,25.0,Victualling,,Belfast,Telegraphist,FALSE
TRUE,18.0,Victualling,,Southampton,Scullion,FALSE
TRUE,34.0,Victualling,,Southampton,Assistant Pantry,FALSE
TRUE,22.0,Victualling,,Southampton,Steward,TRUE
TRUE,32.0,Victualling,,Southampton,Butcher,FALSE
TRUE,22.0,Victualling,,Southampton,Storekeeper,TRUE
FALSE,33.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,23.0,Victualling,,Southampton,Steward,FALSE
TRUE,21.0,Victualling,,Southampton,Steward,TRUE
TRUE,40.0,Victualling,,Belfast,Chef,FALSE
TRUE,22.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,20.0,Victualling,,Southampton,Steward,TRUE
TRUE,35.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,29.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,33.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Boots,FALSE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,54.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Clerk,FALSE
TRUE,19.0,Victualling,,Southampton,Steward,FALSE
TRUE,23.0,Victualling,,Southampton,Storekeeper,FALSE
TRUE,29.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Assistant Saloon Steward,FALSE
TRUE,36.0,Victualling,,Belfast,Third Butcher,FALSE
TRUE,40.0,Victualling,,Belfast,Bed Room Steward,FALSE
FALSE,41.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,40.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,32.0,Victualling,,Southampton,Assistant Storekeeper,FALSE
TRUE,27.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Scullion,TRUE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,58.0,Victualling,,Belfast,Bath Room Steward,TRUE
TRUE,17.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,41.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,26.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,23.0,Victualling,,Southampton,Steward,TRUE
TRUE,21.0,Victualling,,Southampton,Boots,FALSE
TRUE,42.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Steward,FALSE
TRUE,25.0,Victualling,,Southampton,Chief Pantry Steward,TRUE
TRUE,39.0,Victualling,,Southampton,Kitchen Porter,FALSE
TRUE,39.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,29.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,31.0,Victualling,,Southampton,Scullion,TRUE
TRUE,25.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Passage Cook,FALSE
TRUE,23.0,Victualling,,Southampton,Steward,FALSE
TRUE,33.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Steward,FALSE
TRUE,37.0,Victualling,,Belfast,Larder Cook,FALSE
FALSE,28.0,Victualling,,Southampton,Stewardess,TRUE
FALSE,30.0,Victualling,,Southampton,Turkish Bath Stewardess,TRUE
TRUE,29.0,Victualling,,Belfast,Saloon Steward,FALSE
FALSE,42.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,38.0,Victualling,,Southampton,Kitchen Porter,FALSE
TRUE,38.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,20.0,Victualling,,Belfast,Assistant Pantryman Steward,FALSE
TRUE,24.0,Victualling,,Southampton,Baker,FALSE
TRUE,35.0,Victualling,,Southampton,Postal Clerk,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,22.0,Victualling,,Southampton,Stewardess,FALSE
TRUE,34.0,Victualling,,Southampton,Saloon Steward,FALSE
FALSE,47.0,Victualling,,Southampton,Stewardess,TRUE
TRUE,34.0,Victualling,,Belfast,Chief Boots Steward,FALSE
TRUE,27.0,Victualling,,Belfast,Verandah Steward,TRUE
TRUE,33.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,30.0,Victualling,,Southampton,Bed Room Steward,FALSE
TRUE,19.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,34.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,31.0,Victualling,,Belfast,2nd. Class Cook,FALSE
TRUE,46.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,,Victualling,,Southampton,Steward,FALSE
TRUE,22.0,Victualling,,Southampton,Steward,FALSE
TRUE,32.0,Victualling,,Southampton,Stenographer,FALSE
TRUE,23.0,Victualling,,Southampton,Turkish Bath Attendant,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,27.0,Victualling,,Southampton,Assistant Saloon Steward,TRUE
TRUE,32.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,17.0,Victualling,,Southampton,Steward,FALSE
TRUE,43.0,Victualling,,Southampton,Bed Room Steward,TRUE
TRUE,23.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,32.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,25.0,Victualling,,Belfast,2nd (Assistant) Storekeeper,FALSE
TRUE,39.0,Victualling,,Southampton,Cook,FALSE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,28.0,Victualling,,Southampton,Butcher,FALSE
TRUE,30.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,28.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,38.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,37.0,Victualling,,Southampton,Baker,FALSE
FALSE,35.0,Victualling,,Southampton,Matron,FALSE
TRUE,48.0,Victualling,,Belfast,Chief Pantryman Steward,FALSE
FALSE,32.0,Victualling,,Southampton,Stewardess,FALSE
TRUE,34.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,38.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,36.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,36.0,Victualling,,Belfast,Bed Room Steward,FALSE
TRUE,35.0,Victualling,,Southampton,Saloon Steward,FALSE
TRUE,14.0,Victualling,,Southampton,Bell Boy,FALSE
TRUE,24.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,50.0,Victualling,,Belfast,Smoke Room Steward,FALSE
TRUE,51.0,Victualling,,Southampton,Barber,TRUE
TRUE,23.0,Victualling,,Southampton,Cook,FALSE
TRUE,29.0,Victualling,,Belfast,Assistant Second Steward,TRUE
TRUE,29.0,Victualling,,Belfast,Saloon Steward,TRUE
TRUE,37.0,Victualling,,Southampton,Barber,FALSE
TRUE,27.0,Victualling,,Southampton,Glory Hole Steward,FALSE
TRUE,31.0,Victualling,,Belfast,Saloon Steward,FALSE
TRUE,18.0,Victualling,,Southampton,Saloon Steward,TRUE
TRUE,39.0,Victualling,,Southampton,Saloon Steward,FALSE
